nct_id,include,line_num,domain,start_index,end_index,negation,temporal_source_text,entity_source_text,concept_group_id,numeric_source_text,concept_id,concept_name,domain_usagi,vocabulary_usagi,match_score,before_days,numeric_att_min,numeric_att_max,new
NCT04371393,1,Unknown,Procedure,209,239,0,,mechanical ventilatory support,,,44791135,Ventilatory support,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04371640,0,Unknown,Procedure,648,670,0,,solid organ transplant,1659281610,,4208341,Solid organ transplant,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04371640,0,Unknown,Procedure,1045,1052,0,within 1 month,surgery,,,45888085,Surgery,Procedure,Covid_DIC,1,30,-99999,99999,unchanged
NCT04372017_B,1,Unknown,Procedure,1454,1476,0,in the past 1 year,Solid organ transplant,1659283510,,4208341,Solid organ transplant,Procedure,Covid_DIC,1,365,-99999,99999,unchanged
NCT04372017_B,1,Unknown,Procedure,1599,1611,0,in the past 1 year,chemotherapy,1659283510,,4273629,Chemotherapy,Procedure,Covid_DIC,1,365,-99999,99999,unchanged
NCT04372017_B,1,Unknown,Procedure,1652,1674,0,current,solid organ transplant,,,4208341,Solid organ transplant,Procedure,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04372186,0,Unknown,Procedure,289,331,0,,continuous positive airway pressure (CPAP),1659284210,,2314035,"Continuous positive airway pressure ventilation (CPAP), initiation and management",Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04372186,0,Unknown,Procedure,378,409,0,,invasive mechanical ventilation,1659284210,,44790095,Invasive ventilation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04372186,0,Unknown,Procedure,333,373,0,,bilevel positive airway pressure (BIPAP),1659284210,,40491848,Bilevel positive airway pressure titration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04372368,1,Unknown,Procedure,1050,1067,0,,Prone oxygenation,1659284510,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04372368,1,Unknown,Procedure,994,1020,0,,non-rebreather oxygenation,1659284510,,44790731,Oxygen administration by non rebreather mask,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04372368,1,Unknown,Procedure,968,990,0,,mechanical ventilation,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04372589,0,Unknown,Procedure,328,359,0,Current,invasive mechanical ventilation,,,44790095,Invasive ventilation,Procedure,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04372589,0,Unknown,Procedure,498,518,0,within 3 months,intracranial surgery,1659285810,,37521500,Cranial operation,Procedure,Covid_DIC,1,90,-99999,99999,unchanged
NCT04372602,1,Unknown,Procedure,1422,1447,0,,renal replacement therapy,1659286110,,37018292,Continuous renal replacement therapy,Procedure,Covid_DIC,1,0,-99999,99999,modified
NCT04372602,1,Unknown,Procedure,549,580,0,,invasive mechanical ventilation,1659286510,,44790095,Invasive ventilation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04372602,1,Unknown,Procedure,582,617,0,,non-invasive mechanical ventilation,1659286510,,4177224,Noninvasive ventilation,Procedure,Covid_DIC,1,0,-99999,99999,modified
NCT04372602,1,Unknown,Procedure,623,629,0,,BiPAPA,1659286510,,4174085,Dual pressure spontaneous ventilation support weaning protocol,Procedure,SNOMED,0.421839,0,-99999,99999,modified
NCT04372602,1,Unknown,Procedure,642,662,0,,supplementary oxygen,1659286510,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,modified
NCT04372602,1,Unknown,Procedure,683,725,0,,extracorporeal membrane oxygenation (ECMO),1659286510,,4052536,Extracorporeal membrane oxygenation,Procedure,Covid_DIC,1,0,-99999,99999,modified
NCT04372628,0,Unknown,Procedure,1015,1023,0,10 days prior to enrollment,dialysis,,,4032243,Dialysis procedure,Procedure,Covid_DIC,1,10,-99999,99999,modified
NCT04373044,0,Unknown,Procedure,3747,3769,0,Current,Solid organ transplant,,,4208341,Solid organ transplant,Procedure,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04373044,0,Unknown,Procedure,2623,2645,0,,high-flow nasal oxygen,1659288710,,4201025,High concentration oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04373044,0,Unknown,Procedure,2599,2621,0,,Mechanical ventilation,1659288710,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04373161,0,Unknown,Procedure,268,282,0,,on home oxygen,,,4140455,Home oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04374019,0,Unknown,Procedure,1019,1027,0,,dialysis,,,4032243,Dialysis procedure,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04374071,1,Unknown,Procedure,204,226,0,,mechanical ventilation,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04374279,0,Unknown,Procedure,491,516,0,within one month of study entry,systemic hormonal therapy,1659291110,,4061650,Hormone therapy,Procedure,Covid_DIC,1,30,-99999,99999,unchanged
NCT04374279,0,Unknown,Procedure,377,399,0,<=3 days from enrollment,mechanical ventilation,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,3,-99999,99999,unchanged
NCT04374279,0,Unknown,Procedure,331,373,0,at time of study entry,non-invasive positive pressure ventilation,1659290910,,40486624,Noninvasive positive pressure ventilation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04374461_A,1,Unknown,Procedure,200,222,0,,mechanical ventilation,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04374461_B,0,Unknown,Procedure,569,591,0,,mechanical ventilation,1659291510,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04374552,0,Unknown,Procedure,302,310,0,within 1 week of enrollment,dialysis,,,4032243,Dialysis procedure,Procedure,Covid_DIC,1,7,-99999,99999,unchanged
NCT04374565,1,Unknown,Procedure,504,533,0,,organ transplant,1659292210,,4208341,Solid organ transplant,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04374565,0,Unknown,Procedure,833,855,0,,mechanical ventilation,1659292110,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04374565,1,Unknown,Procedure,513,533,0,,stem cell transplant,1659292210,,4120445,Hemopoietic stem cell transplant,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04375397,0,Unknown,Procedure,1551,1593,0,within 10 days,Non-invasive positive pressure ventilation,,,40486624,Noninvasive positive pressure ventilation,Procedure,Covid_DIC,1,10,-99999,99999,unchanged
NCT04375397,0,Unknown,Procedure,2016,2029,0,within 10 days,Major surgery,,,45888085,Surgery,Procedure,Covid_DIC,1,10,-99999,99999,unchanged
NCT04375397,0,Unknown,Procedure,2596,2615,1,,anti-fungal therapy,1659292910,,36713613,Antifungal therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04375397,0,Unknown,Procedure,1358,1381,0,within 10 days,Endotracheal intubation,,,44515631,Endotracheal intubation,Procedure,Covid_DIC,1,10,-99999,99999,unchanged
NCT04375397,0,Unknown,Procedure,2082,2089,0,within 10 days,surgery,,,45888085,Surgery,Procedure,Covid_DIC,1,10,-99999,99999,unchanged
NCT04375397,0,Unknown,Procedure,1386,1408,0,within 10 days,mechanical ventilation,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,10,-99999,99999,unchanged
NCT04375397,1,Unknown,Procedure,247,266,0,within 10 days,supplemental oxygen,,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,10,-99999,99999,unchanged
NCT04375397,0,Unknown,Procedure,2596,2627,1,,anti-fungal prophylaxis,1659292910,,36713613,Antifungal therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04375397,0,Unknown,Procedure,1410,1452,0,within 10 days,Extracorporeal membrane oxygenation (ECMO),,,4052536,Extracorporeal membrane oxygenation,Procedure,Covid_DIC,1,10,-99999,99999,unchanged
NCT04375397,0,Unknown,Procedure,3095,3119,0,within 10 days,"live, attenuated vaccine",,,44791414,Administration of vaccine,Procedure,Covid_DIC,1,10,-99999,99999,unchanged
NCT04376684,0,Unknown,Procedure,3914,3926,0,Currently,radiotherapy,1659295010,,4029715,Radiation oncology AND/OR radiotherapy,Procedure,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04376684,0,Unknown,Procedure,3928,3940,0,Currently,chemotherapy,1659295010,,4273629,Chemotherapy,Procedure,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04376684,1,Unknown,Procedure,667,671,0,,CPAP,1659295110,,2314035,"Continuous positive airway pressure ventilation (CPAP), initiation and management",Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04376684,0,Unknown,Procedure,2784,2826,0,,Extracorporeal membrane oxygenation (ECMO),1659294410,,4052536,Extracorporeal membrane oxygenation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04376684,1,Unknown,Procedure,681,703,0,<=48 hours prior to dose,mechanical ventilation,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,2,-99999,99999,unchanged
NCT04376684,1,Unknown,Procedure,673,678,0,,BIPAP,1659295110,,42358435,BIPAP Treatment,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04376684,0,Unknown,Procedure,2827,2850,0,,hemofiltration/dialysis,1659294410,,4050864,Hemofiltration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04376684,0,Unknown,Procedure,3984,4011,0,within the past 3 months prior to randomization,monoclonal antibody therapy,1659293410,,2000019,Infusion of immunosuppressive antibody therapy,Procedure,Covid_DIC,1,90,-99999,99999,unchanged
NCT04376684,1,Unknown,Procedure,636,660,0,,non-invasive ventilation,1659295110,,40486624,Noninvasive positive pressure ventilation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04377308,0,Unknown,Procedure,622,636,0,greater than 500 ms,blood products,,,4074396,"Blood unit collection for directed donation, donor",Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04377620,1,Unknown,Procedure,339,348,0,within 30 days of randomization,intubated,,,4202832,Intubation,Procedure,Covid_DIC,1,30,-99999,99999,unchanged
NCT04377620,1,Unknown,Procedure,363,385,0,within 30 days of randomization,mechanical ventilation,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,30,-99999,99999,unchanged
NCT04377620,0,Unknown,Procedure,978,1003,0,at screening,intermittent hemodialysis,1659296010,,4051326,Intermittent hemodialysis,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04377620,0,Unknown,Procedure,970,974,0,at screening,CRRT,1659296010,,37018292,Continuous renal replacement therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04377620,0,Unknown,Procedure,1227,1231,0,within 30 days of randomization,ECMO,,,4052536,Extracorporeal membrane oxygenation,Procedure,Covid_DIC,1,30,-99999,99999,unchanged
NCT04377659,0,Unknown,Procedure,1010,1025,0,,steroid therapy,,,4180039,Administration of steroid,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04377659,1,Unknown,Procedure,527,536,0,,intubated,1659296610,,4202832,Intubation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04377659,1,Unknown,Procedure,505,514,1,,intubated,1659296610,,4202832,Intubation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04379492,0,Unknown,Procedure,1437,1473,0,,continuous venovenous hemofiltration,1659298210,,4051330,Continuous venovenous hemofiltration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04379492,0,Unknown,Procedure,1425,1433,0,,dialysis,1659298210,,4032243,Dialysis procedure,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04379518,1,Unknown,Procedure,97,106,0,,radiation,1659298710,,4029715,Radiation oncology AND/OR radiotherapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04379518,1,Unknown,Procedure,110,117,0,,surgery,1659298710,,45888085,Surgery,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04379518,1,Unknown,Procedure,83,95,0,,chemotherapy,1659298710,,4273629,Chemotherapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04379544,1,Unknown,Procedure,72,103,0,,cardiopulmonary ultrasound scan,,,1198564,Cardiac ultrasound,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04379544,1,Unknown,Procedure,144,98,0,,scan cardiopulmonary ultrasound,,,1198564,Cardiac ultrasound,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04380688,0,Unknown,Procedure,1074,1095,0,at the time of signing the informed consent form,medical resuscitation,,,4205502,Resuscitation,Procedure,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04380961,0,Unknown,Procedure,1738,1754,0,for >48 hours at time of screening,veno-venous ECMO,1659302210,,46257543,"Extracorporeal membrane oxygenation (ECMO)/extracorporeal life support (ECLS) provided by physician; initiation, veno-venous",Procedure,Covid_DIC,1,2,-99999,99999,unchanged
NCT04380961,1,Unknown,Procedure,834,885,0,,supplemental oxygen delivered by nonrebreather mask,,,44790731,Oxygen administration by non rebreather mask,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04380961,0,Unknown,Procedure,1700,1731,0,for >48 hours at time of screening,invasive mechanical ventilation,1659302210,,44790095,Invasive ventilation,Procedure,Covid_DIC,1,2,-99999,99999,unchanged
NCT04380961,1,Unknown,Procedure,916,959,0,history of,use of invasive ventilation,1659301710,,44790095,Invasive ventilation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04380961,0,Unknown,Procedure,3041,3068,0,,home oxygen supplementation,1659301610,,4140455,Home oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04380961,0,Unknown,Procedure,3361,3380,0,,peritoneal dialysis,1659302410,,4324124,Peritoneal dialysis,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04380961,1,Unknown,Procedure,916,959,0,history of,use of non-invasive ventilation,1659301710,,4177224,Noninvasive ventilation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04380961,0,Unknown,Procedure,3125,3161,0,,lung volume reduction surgery (LVRS),1659301610,,4323902,Lung volume reduction surgery,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04380961,0,Unknown,Procedure,3081,3105,0,,non-invasive ventilation,1659301610,,40486624,Noninvasive positive pressure ventilation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04380961,1,Unknown,Procedure,1559,1575,0,for less than 48 hours prior to screening,veno-venous ECMO,1659301810,,46257543,"Extracorporeal membrane oxygenation (ECMO)/extracorporeal life support (ECLS) provided by physician; initiation, veno-venous",Procedure,Covid_DIC,1,2,-99999,99999,unchanged
NCT04380961,1,Unknown,Procedure,835,912,0,history of,upplemental oxygen delivered by high-flow nasal cannula,1659301710,,4155151,Oxygen administration by nasal cannula,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04380961,1,Unknown,Procedure,1242,1261,0,,supplemental oxygen,1659302510,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04380961,0,Unknown,Procedure,3384,3396,0,,hemodialysis,,,4120120,Hemodialysis,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04380961,1,Unknown,Procedure,696,764,0,,upplemental oxygen administration by simple face mask,1659302010,,4162736,Oxygen administration by mask,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04380961,1,Unknown,Procedure,1060,1079,1,,supplemental oxygen,,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04380961,1,Unknown,Procedure,1524,1555,0,,invasive mechanical ventilation,1659300910,,44790095,Invasive ventilation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04380961,1,Unknown,Procedure,695,746,0,for less than 48 hours prior to screening,supplemental oxygen administration by nasal cannula,1659301810,,4155151,Oxygen administration by nasal cannula,Procedure,Covid_DIC,1,2,-99999,99999,unchanged
NCT04381013_1,1,Unknown,Procedure,50,66,0,,thoracic surgery,,,4252365,Thoracic surgery,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04381013_2,1,Unknown,Procedure,178,224,0,,venovenous extracorporeal membrane oxygenation,,,37206603,Venovenous extracorporeal membrane oxygenation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04381013_3,1,Unknown,Procedure,338,360,0,,mechanical ventilation,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04381923,0,Unknown,Procedure,711,721,0,Prior,intubation,,,4202832,Intubation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04381923,0,Unknown,Procedure,761,784,0,Prior,endotracheal intubation,,,44515631,Endotracheal intubation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04381923,0,Unknown,Procedure,677,689,0,Prior,Tracheostomy,,,4168133,Incision of trachea,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04381988,0,Unknown,Procedure,2211,2219,0,,dialysis,1659303610,,4032243,Dialysis procedure,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04382391,0,Unknown,Procedure,688,707,0,at baseline prior to development of CoViD-19,home/therapy oxygen,,,4140455,Home oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04382586_1,1,Unknown,Procedure,213,232,0,> 24 hours,supplemental oxygen,,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,1,-99999,99999,unchanged
NCT04382586_1,1,Unknown,Procedure,303,322,1,> 24 hours,supplemental oxygen,,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,1,-99999,99999,unchanged
NCT04382586_1,0,Unknown,Procedure,551,573,0,> 24 hours,mechanical ventilation,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,1,-99999,99999,unchanged
NCT04382586_1,0,Unknown,Procedure,676,715,0,,resection of the stomach or small bowel,1659305410,,37586170,Small bowel resection,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04382586_2,0,Unknown,Procedure,551,573,0,from the time of screening,mechanical ventilation,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04382586_2,0,Unknown,Procedure,676,715,0,,resection of the stomach or small bowel,1659305510,,37586170,Small bowel resection,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04382625,0,Unknown,Procedure,519,527,0,,dialysis,,,4032243,Dialysis procedure,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04382625,0,Unknown,Procedure,335,357,0,,mechanical ventilation,1659305810,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04382651,0,Unknown,Procedure,1694,1703,0,prior to randomization,Intubated,,,4202832,Intubation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04382924,0,Unknown,Procedure,1643,1685,0,,extracorporeal membrane oxygenation (ECMO),1659307210,,4052536,Extracorporeal membrane oxygenation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04382924,1,Unknown,Procedure,431,450,0,,supplemental oxygen,1659307310,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04382924,0,Unknown,Procedure,1617,1639,0,,mechanical ventilation,1659307210,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04382924,0,Unknown,Procedure,1579,1587,0,,dialysis,1659306810,,4032243,Dialysis procedure,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04382924,1,Unknown,Procedure,458,482,0,,non-invasive ventilation,1659307310,,40486624,Noninvasive positive pressure ventilation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04384055,0,Unknown,Procedure,382,397,1,within 28 days from initial evaluation,lung ultrasound,,,789337,Lung ultrasound,Procedure,Covid_DIC,1,28,-99999,99999,unchanged
NCT04384055,1,Unknown,Procedure,243,258,0,within 28 days from initial evaluation,lung ultrasound,,,789337,Lung ultrasound,Procedure,Covid_DIC,1,28,-99999,99999,unchanged
NCT04384445,1,Unknown,Procedure,557,576,0,,supplemental oxygen,1659308510,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
